HAB,data,094736.000,36.9145,-121.3602,58.8,11.54,24.70,25.47,25
HAB,data,095334.000,36.9152,-121.3593,634.9,11.51,25.02,25.70,28
HAB,data,095738.000,36.9137,-121.3568,1263.7,11.51,25.39,24.87,29
HAB,data,095933.000,36.9127,-121.3553,1910.8,11.51,25.63,25.57,30
HAB,data,100135.000,36.9105,-121.3518,2556.7,11.48,25.63,22.30,30
HAB,data,100333.000,36.9060,-121.3455,3201.6,11.48,24.95,17.17,29
HAB,data,100534.000,36.9003,-121.3422,3891.7,11.48,23.55,11.43,28
HAB,data,100734.000,36.8970,-121.3383,4580.5,11.48,23.55,11.43,28
HAB,data,100934.000,36.8977,-121.3340,5266.6,11.45,23.11,9.960,28
HAB,data,101133.000,36.9030,-121.3240,5961.6,11.45,21.43,5.160,26
HAB,data,101136.000,36.9080,-121.3097,6693.4,11.45,18.77,-2.05,24
HAB,data,101533.000,36.9122,-121.2773,8146.4,11.39,15.55,-9.43,21
HAB,data,101733.000,36.9138,-121.2517,8879.4,11.39,11.81,-16.8,18
HAB,data,101933.000,36.9177,-121.2235,9625.3,11.39,11.81,-16.8,18
HAB,data,102133.000,36.9205,-121.1913,10350.1,11.36,3.650,-29.9,10
HAB,data,102333.000,36.9217,-121.1560,11086.2,11.36,3.650,-29.9,10
HAB,data,102533.000,36.9212,-121.1178,11899.1,11.39,-4.62,7.020,23
HAB,data,103336.000,36.9123,-120.9713,15384.8,11.36,-9.34,-21.1,16
HAB,data,104335.000,36.9220,-120.9468,20182.6,11.36,-11.3,-12.2,09
HAB,data,105133.000,36.9210,-120.8683,12269.1,11.39,-10.4,-6.25,11
HAB,data,105134.000,36.9210,-120.8683,12269.1,11.39,-10.4,-6.25,11
HAB,data,105335.000,36.9193,-120.8312,10823.1,11.39,-8.18,0.050,16
HAB,data,110330.000,36.9322,-120.7367,4730.5,11.39,-8.18,0.050,16
HAB,data,110530.000,36.9305,-120.7342,3748.7,11.39,-4.62,7.020,23
HAB,data,110732.000,36.9295,-120.7293,2818.8,11.39,-4.62,7.020,23
HAB,data,110932.000,36.9262,-120.7273,1973.6,11.39,-4.62,7.020,23
